,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
480,2016-05-17,2047.2099609375,9890.1904296875,6167.7998046875,16652.80078125,-0.9411297455333645,-0.6300672012810371,0.2666043925627637,1.1320044830874343,438.26211301957045,445.37770594896494,181.24595370812517,91.88254142764049,-158.1369479051969,21.098947625374002,-323.87127678396143,inf,0.8857251979276953,0.39698467813011895,0.07107790213376021,1.2814341497300492
481,2016-05-18,2047.6300048828125,9943.23046875,6165.7998046875,16644.689453125,0.020517873267866804,0.5362893610550534,-0.0324264739993696,-0.048708491932081266,438.35203508450087,447.7662192024803,181.1871820360711,91.83778682736222,3.4475946292052013,-2.5662160702291725,275.6669760581338,-inf,0.0004209831234362432,0.28760627878083744,0.0010514762160317927,0.002372517186297626
482,2016-05-19,2040.0400390625,9795.8896484375,6053.39990234375,16646.66015625,-0.3706707658226005,-1.4818204282357583,-1.8229573762401197,0.01183983113983711,436.7271922390542,441.13112789559904,177.88421693634294,91.84866026624515,-62.28338214052332,-144.26799886849088,-761.6950590056297,inf,0.13739681663551315,2.195791781536806,3.323173595588261,0.0001401816014198565
483,2016-05-20,2052.320068359375,9916.01953125,6156.2998046875,16736.349609375,0.6019504059596059,1.2263294823013915,1.6998695609703462,0.5387834693755478,439.35607334567305,446.5408489725914,180.90801659381427,92.34352566460258,101.14503387075409,134.52688641818767,630.3659266555122,inf,0.3623442912349344,1.5038839991615989,2.8895565243135177,0.2902876268723518
484,2016-05-23,2048.0400390625,9842.2900390625,6136.39990234375,16654.599609375,-0.20854589704891735,-0.7435391989209394,-0.3232445295889952,-0.48845776951389475,438.43981428127546,443.22064272128586,180.32324132658684,91.89246653885078,-35.04172704559156,-25.58142172538017,-382.19889752051455,-inf,0.04349139117593764,0.5528505403319923,0.10448702590921079,0.23859099259848912
485,2016-05-24,2076.06005859375,10057.3095703125,6219.2998046875,16498.759765625,1.3681382686285826,2.1846494098082925,1.3509533873776292,-0.9357165432081427,444.43827716536174,452.903459876645,182.7593242635175,91.03261352748474,229.88669855569285,106.91382272665251,1122.9678234978364,-inf,1.8718023220860156,4.77269304377572,1.8250750548670907,0.875565449233396
486,2016-05-25,2090.5400390625,10205.2099609375,6262.89990234375,16757.349609375,0.6974740643369559,1.470576097822196,0.7010451180274213,1.567328983653482,447.53811888057606,459.5637499038007,184.04054958400675,92.45939406387828,117.19576424053105,55.4803845731932,755.9151745104252,inf,0.4864700704227121,2.162594059485957,0.49146425751008105,2.4565201430002572
487,2016-05-26,2090.10009765625,10272.7099609375,6265.7001953125,16772.4609375,-0.02104439035032213,0.6614268619496322,0.044712401801305646,0.09017731608669255,447.4439372118725,462.60342799344744,184.1228385340141,92.5427714639151,-3.5360646885510008,3.5385186820893644,339.99097531706985,inf,0.00044286636521673114,0.4374854937085378,0.0019991988748414005,0.008131948336599259
488,2016-05-27,2099.06005859375,10286.3095703125,6270.7998046875,16834.83984375,0.4286857336424754,0.1323858010857215,0.08138929754115676,0.3719126637554693,449.36206553674793,463.2158492474466,184.27269481890977,92.88694975037967,72.03157040828857,6.441111151919898,68.04981808055686,inf,0.18377145822858737,0.017526000329108223,0.006624217754242946,0.13831902946168875
489,2016-05-30,2099.06005859375,10333.23046875,6270.7998046875,17068.01953125,0.0,0.4561490019016956,0.0,1.385101905715902,449.36206553674793,465.32880372043934,184.27269481890977,94.17352866153355,0.0,0.0,234.47270283116399,inf,0.0,0.2080719119359131,0.0,1.9185072892178234
490,2016-05-31,2096.949951171875,10262.740234375,6230.7998046875,17234.98046875,-0.10052630048559275,-0.6821703492260078,-0.637877164729439,0.9782092010986343,448.9103384764783,462.15446859505045,183.09726137782837,95.09474278389995,-16.891318565202848,-50.48130212963429,-350.6536787485329,inf,0.010105537089319685,0.4653563853631335,0.40688727728326785,0.9568932411140284
491,2016-06-01,2099.330078125,10204.4404296875,6191.89990234375,16955.73046875,0.11350423274503196,-0.5680724967803918,-0.6243163568581567,-1.620251328432476,449.41987071187907,459.52909616632036,181.95415522608727,93.55396895067435,19.071985585205518,-49.40810610205351,-292.0043520184036,-inf,0.012883210851038386,0.3227063615983083,0.38977091344064124,2.625214367287203
492,2016-06-02,2105.260009765625,10208.0,6185.60009765625,16562.55078125,0.28246780734553223,0.034882562518023796,-0.10174267651057445,-2.318860212036533,450.6893371664541,459.6893916905791,181.76903019853805,91.38458318789615,47.46274054889285,-8.051868096871715,17.93056365612907,-inf,0.0797880621865927,0.0012167931678238387,0.010351572223535398,5.377112682966115
493,2016-06-03,2099.1298828125,10103.259765625,6209.60009765625,16642.23046875,-0.2911814656949452,-1.0260602897237514,0.38799792455210813,0.4810834306404166,449.377013348762,454.9727013863694,182.4742902631869,91.82421927577293,-48.92688653195694,30.70597528490279,-527.4222422854344,inf,0.08478664596425654,1.0527997181479887,0.1505423894567434,0.2314412672367525
494,2016-06-06,2109.409912109375,10121.080078125,6273.39990234375,16580.029296875,0.4897281193053882,0.17638181055812385,1.027438219597765,-0.3737550203489759,451.57773894482557,455.7751904746199,184.3491008622906,91.48102164633349,82.28845221167299,81.3109828207252,90.66493553510043,-inf,0.23983363083839251,0.031110543095761892,1.055629295090225,0.1396928152360634
495,2016-06-07,2112.1298828125,10287.6796875,6284.5,16675.44921875,0.12894462510633087,1.646065519579043,0.1769391052546032,0.5755111777334676,452.1600241673716,463.27754873181834,184.67528651190125,92.0075051514129,21.66641694184142,14.002878492590998,846.1213984987738,inf,0.016626716343812215,2.709531694747025,0.031307446968299554,0.33121311569616296
496,2016-06-08,2119.1201171875,10217.0302734375,6301.5,16830.919921875,0.33095665337075086,-0.6867380809721602,0.2705068024504653,0.9323329230026767,453.65647785123633,460.0960453840826,185.17484572436084,92.86532141357291,55.610265536032124,21.40778252881234,-353.00161419037977,inf,0.10953230641036733,0.4716091918573252,0.07317393017197507,0.869244679314715
497,2016-06-09,2115.47998046875,10088.8701171875,6231.89990234375,16668.41015625,-0.17177585589538413,-1.2543777675122936,-1.1045004785566914,-0.9655429791082804,452.8772055535826,454.3247028815814,183.1295886671687,91.96866682263783,-28.863299352741546,-87.40965415182347,-644.7834902493418,-inf,0.029506944668591776,1.5734635836291255,1.2199213071319603,0.9322732445052931
498,2016-06-10,2096.070068359375,9834.6201171875,6115.7998046875,16601.359375,-0.9175181182794367,-2.520103807926488,-1.8629968304302524,-0.40226260706008876,448.7219751390708,442.8752487439119,179.71789023471936,91.59871126579868,-154.16951335461303,-147.43670265009604,-1295.4002941937288,-inf,0.8418394973710385,6.3509232027255855,3.470757190193167,0.16181520503877939
499,2016-06-13,2079.06005859375,9657.4404296875,6045.0,16019.1796875,-0.8115191387155773,-1.8015915753609169,-1.1576540591344275,-3.5068193775547374,445.08051043119474,434.896445573183,177.63737878342639,88.38650990953923,-136.35862682292193,-91.61620379614989,-926.065922125519,-inf,0.6585633125016724,3.2457322044114303,1.3401629206304166,12.297782146793395
500,2016-06-14,2075.320068359375,9519.2001953125,5923.5,15859.0,-0.17988851350955182,-1.431437608975994,-2.009925558312653,-0.9999244070218571,444.27986171705936,428.67117429114853,174.06699970614164,87.50271162443897,-30.226459874011937,-159.06457383576597,-735.7969516792064,-inf,0.032359877292676205,2.0490136283909104,4.03980074995843,0.9998488197580127
501,2016-06-15,2071.5,9606.7099609375,5966.7998046875,15919.580078125,-0.18407128700851372,0.919297460180446,0.7309834504515944,0.3819917909388959,443.4620700576771,432.6119375089328,175.33940066669115,87.83696479969326,-30.929286490686042,57.84969027643647,472.54331215392335,inf,0.03388223870097063,0.8451078202942187,0.5343368048341186,0.14591772834470515
502,2016-06-16,2077.989990234375,9550.4697265625,5950.5,15434.1396484375,0.31329906996742096,-0.5854265883292187,-0.27317498862111655,-3.0493293623651607,444.8514325988261,430.0793122024693,174.86041727887158,85.15852644104586,52.64328212058225,-21.61894154134086,-300.92481601957184,-inf,0.09815630724245093,0.3427242903227885,0.07462457440814715,9.298409560182318
503,2016-06-17,2071.219970703125,9631.3603515625,6021.10009765625,15599.66015625,-0.32579654199809127,0.846980591698232,1.1864565608982414,1.0724310624548261,443.40212201439016,433.72200050573343,176.9350601720908,86.07179293092845,-54.743217961352784,93.89562038922566,435.3705209330302,inf,0.10614338677791404,0.7173761227134873,1.4076791708984824,1.150108383717987
504,2016-06-20,2083.25,9962.01953125,6204.0,15965.2998046875,0.580818525653326,3.433151368216203,3.037649256403241,2.3438949616540583,445.97748368218964,448.61233330035077,182.30972671172495,88.0892253488418,97.59426834560412,240.3981492916325,1764.7309917991286,inf,0.33735015974210336,11.786528317084786,9.227313004927163,5.49384359126728
505,2016-06-21,2088.89990234375,10015.5400390625,6226.60009765625,16169.1103515625,0.2712061607464289,0.5372455619526928,0.36428268304722344,1.2765845262433517,447.18700209347764,451.0224831513792,182.9738494756465,89.21375876893273,45.57045903295812,28.82916210255111,276.1584887173403,inf,0.07355278162681783,0.28863279383786467,0.13270187316808385,1.6296680526439629
506,2016-06-22,2085.449951171875,10071.0595703125,6261.2001953125,16065.7197265625,-0.16515636618127383,0.5543338754921079,0.5556820273277863,-0.6394329851920899,446.4484442907851,453.522653561573,183.99060227189244,88.64329656803449,-27.751034115087194,43.97641718596398,284.94233576229453,-inf,0.02727662529020301,0.3072860455180998,0.3087825154951186,0.4088745425516675
507,2016-06-23,2113.320068359375,10257.0302734375,6338.10009765625,16238.349609375,1.336407865930278,1.8465852756268664,1.2281974692539332,1.0745231819716095,452.4148164176105,461.8973361038733,186.25037019266088,89.59578933892186,224.55507551187011,97.19897646211912,949.193879147786,inf,1.78598598412032,3.40987718016195,1.5084690234817664,1.1546000685943925
508,2016-06-24,2037.4100341796875,9557.16015625,6138.7001953125,14952.01953125,-3.5919799994431734,-6.823321161486129,-3.1460516443639897,-7.9215567411010435,436.16416669737237,430.38059742515696,180.39083735858065,82.4984080488018,-603.556264951055,-248.97706385513078,-3507.3683124347153,-inf,12.90232031639978,46.55771167278442,9.897640949005364,62.751061202483385
509,2016-06-27,2000.5400390625,9268.66015625,5982.2001953125,15309.2099609375,-1.809650217612302,-3.018679139862823,-2.5493996289231213,2.388910935683075,428.2711209055865,417.38878810866674,175.7919540203497,84.46922154044407,-304.0734431648453,-201.75830086570596,-1551.6812575558952,inf,3.2748339101042516,9.112423749442954,6.499438467953349,5.706895458626185
510,2016-06-28,2036.0899658203125,9447.2802734375,6140.39990234375,15323.1396484375,1.777016508725926,1.927140645749681,2.6445070687405536,0.09098893761039228,435.88156942618434,425.4324570951109,180.44078467069497,84.54607918773148,298.590038621943,209.285059416839,990.6014790362358,inf,3.157787672284479,3.713871068500497,6.993417636618755,0.00827898676746786
511,2016-06-29,2070.77001953125,9612.26953125,6360.10009765625,15566.830078125,1.7032672570028273,1.7464206950268402,3.577946042710378,1.5903426796240794,443.3057974775306,432.862297569181,186.89685858525567,85.89065156900276,286.1980367400202,283.1569856591484,897.7066242303687,inf,2.9011193487779354,3.0499852440180315,12.801697884546856,2.529189838633897
512,2016-06-30,2098.860107421875,9680.08984375,6504.2998046875,15575.919921875,1.3565044705922347,0.7055598293359555,2.2672553075758772,0.05839238755984688,449.3192604387079,435.9164000571699,191.13428753122247,85.94080517114459,227.9318848621028,179.42953050420203,362.676492777132,inf,1.8401043787367188,0.4978146727725827,5.140446629730985,0.003409670924939361
513,2016-07-01,2102.949951171875,9776.1201171875,6577.7998046875,15682.48046875,0.194860235588723,0.9920390718222816,1.1300217118994205,0.6841364581320564,450.19480500814416,440.2408610662181,193.29414647920953,86.52875755173262,32.74214110257964,89.42939268822596,509.9344326405396,inf,0.037970511413692634,0.9841415200220139,1.2769490693640968,0.46804269334547494
514,2016-07-04,2102.949951171875,9709.08984375,6522.2998046875,15775.7998046875,0.0,-0.6856531285827083,-0.8437471745559866,0.5950546925497902,450.19480500814416,437.22233582901816,191.66323257970907,87.04365098394923,0.0,-66.77375895381428,-352.4439198445907,inf,0.0,0.47012021273525595,0.7119092945712104,0.3540900871255253
515,2016-07-05,2088.550048828125,9532.6103515625,6545.39990234375,15669.330078125,-0.6847477437932237,-1.8176728717893664,0.3541710492922734,-0.6748927336848176,447.11210623817664,429.27506404125023,192.34204826164415,86.45619970832458,-115.05737524751447,28.02893211026983,-934.3321356278788,-inf,0.4688794726299103,3.3039346688390023,0.12543713215678995,0.45548020198056616
516,2016-07-06,2099.72998046875,9373.259765625,6463.60009765625,15378.990234375,0.5352963242081676,-1.6716364150075713,-1.2497296713407713,-1.8529180399060263,449.5054809079594,422.0991457501897,189.93829261405378,84.85423718731185,89.94522523265569,-98.90302492029377,-859.2655179420784,-inf,0.2865421547107757,2.794368303979365,1.5618242514295122,3.4333052626091907
517,2016-07-07,2097.89990234375,9418.7802734375,6533.7998046875,15276.240234375,-0.08715778419239317,0.48564223067240064,1.086077510530159,-0.6681192876391462,449.11370189097664,424.14903745726,192.00116969401998,84.28730966228434,-14.64502215956817,85.95166903102604,249.63300579413175,-inf,0.007596479345327781,0.23584837621246518,1.1795643588793876,0.4463833825154402
518,2016-07-08,2129.89990234375,9629.66015625,6590.60009765625,15106.98046875,1.5253349296718177,2.2389298475006925,0.8693301702938694,-1.107993609868263,455.9641900598618,433.64543685477753,193.6702937894872,83.35341165729636,256.30027257802584,68.79838533744253,1150.8694102239615,-inf,2.326646647676929,5.012806862029474,0.755734944983168,1.2276498395089046
519,2016-07-11,2137.159912109375,9833.41015625,6682.89990234375,15708.8203125,0.3408615474199461,2.115858677190796,1.4004764865087838,3.9838526633098725,457.5183966537807,442.8207614587112,196.38260071536143,86.67408876756522,57.27457348262285,110.83305775789249,1087.6075597697215,inf,0.11618659450952018,4.476857941843585,1.9613343892639876,15.871082042961165
520,2016-07-12,2152.139892578125,9964.0703125,6680.7001953125,16095.650390625,0.7009293213798395,1.3287369709373387,-0.03291545681356478,2.462502405843847,460.725277246634,448.7046846311993,196.3179604852336,88.80844028870973,117.776347104459,-2.604913942710712,683.006095877667,inf,0.4913019135700024,1.765541937935734,0.001083427297245648,6.063918098786735
521,2016-07-13,2152.429931640625,9930.7099609375,6670.39990234375,16231.4296875,0.013476775533982632,-0.33480646479029375,-0.15417984144801,0.8435775726968187,460.78736815807673,447.20239233923724,196.0152777650235,89.55760837364714,2.26448708125748,-12.201720940641312,-172.09941575547992,inf,0.00018162347879335287,0.1120953688653742,0.023771423508933503,0.7116231211570564
522,2016-07-14,2163.75,10068.2998046875,6654.5,16385.890625,0.525920411762093,1.3854985624513372,-0.2383650542175597,0.9516163423296753,463.21074298204144,453.39837505634534,195.54804584190418,90.40985321073038,88.3698014559815,-18.86409952331054,712.183061570456,inf,0.27659227950800946,1.9196062665547218,0.05681789907214018,0.9055736629889097
523,2016-07-15,2161.739990234375,10066.900390625,6669.2001953125,16497.849609375,-0.09289473209127541,-0.013899209296974746,0.22090608328950712,0.6832645654559988,462.7804446033303,453.3353562672471,195.9800233709227,91.02759170140007,-15.608994911812038,17.482404684516055,-7.144562757982431,inf,0.008629431250309834,0.0001931880190811092,0.04879949763431066,0.46685046640777483
